Date,Open,High,Low,Close,Adj Close,Volume
2006-01-03,10.34000015258789,10.678571701049805,10.321428298950195,10.678571701049805,9.24441146850586,201808600
2006-01-04,10.732856750488281,10.85428524017334,10.642857551574707,10.710000038146973,9.271618843078613,154900900
2006-01-05,10.6899995803833,10.699999809265137,10.535714149475098,10.625714302062988,9.198654174804688,112355600
2006-01-06,10.75,10.95714282989502,10.649999618530273,10.899999618530273,9.436100006103516,176114400
2006-01-09,10.96142864227295,11.028571128845215,10.819999694824219,10.864285469055176,9.405182838439941,168760200
2006-01-10,10.892857551574707,11.69857120513916,10.832857131958008,11.55142879486084,10.000041961669922,569967300
2006-01-11,11.977143287658691,12.114285469055176,11.798571586608887,11.985713958740234,10.376002311706543,373448600
2006-01-12,12.138571739196777,12.342857360839844,11.945713996887207,12.041428565979004,10.424235343933105,320202400
2006-01-13,12.14142894744873,12.287142753601074,12.085714340209961,12.227143287658691,10.585006713867188,194076400
2006-01-17,12.242856979370117,12.34000015258789,11.981428146362305,12.101428985595703,10.476176261901855,208905900
2006-01-18,11.868571281433105,12.007143020629883,11.692856788635254,11.784285545349121,10.20162296295166,300159300
2006-01-19,11.607142448425293,11.665714263916016,11.248571395874023,11.291428565979004,9.774959564208984,423962000
2006-01-20,11.325714111328125,11.434286117553711,10.832857131958008,10.869999885559082,9.41012954711914,283689700
2006-01-23,10.871428489685059,11.365714073181152,10.857142448425293,11.095714569091797,9.6055326461792,264932500
2006-01-24,11.251428604125977,11.345714569091797,10.824285507202148,10.8628568649292,9.403947830200195,285563600
2006-01-25,11.05571460723877,11.071428298950195,10.464285850524902,10.600000381469727,9.176392555236816,318946600
2006-01-26,10.64714241027832,10.775713920593262,10.275713920593262,10.332857131958008,8.945127487182617,295346800
2006-01-27,10.421428680419922,10.514286041259766,10.157142639160156,10.289999961853027,8.908026695251465,238466200
2006-01-30,10.167142868041992,10.942856788635254,10.124285697937012,10.714285850524902,9.2753324508667,349600300
2006-01-31,10.785714149475098,10.90571403503418,10.535714149475098,10.787142753601074,9.33840274810791,228385500
2006-02-01,10.70714282989502,10.922857284545898,10.662857055664062,10.774285316467285,9.327271461486816,130296600
2006-02-02,10.728571891784668,10.765714645385742,10.29285717010498,10.300000190734863,8.916682243347168,176830500
2006-02-03,10.319999694824219,10.398571014404297,10.148571014404297,10.264286041259766,8.88576602935791,173030900
2006-02-06,10.28857135772705,10.35857105255127,9.534285545349121,9.614285469055176,8.323060989379883,412941900
2006-02-07,9.752857208251953,9.925714492797852,9.525713920593262,9.657142639160156,8.360162734985352,347207700
2006-02-08,9.784285545349121,9.868571281433105,9.428571701049805,9.829999923706055,8.509805679321289,238278600
2006-02-09,9.871428489685059,9.890000343322754,9.218571662902832,9.278571128845215,8.032437324523926,287441000
2006-02-10,9.311429023742676,9.667142868041992,8.985713958740234,9.615714073181152,8.324299812316895,440119400
2006-02-13,9.518571853637695,9.535714149475098,9.234285354614258,9.244285583496094,8.002753257751465,220874500
2006-02-14,9.300000190734863,9.728571891784668,9.285714149475098,9.662857055664062,8.365110397338867,290234700
2006-02-15,9.59428596496582,9.945713996887207,9.535714149475098,9.888571739196777,8.56050968170166,289942800
2006-02-16,9.987142562866211,10.144286155700684,9.925714492797852,10.081428527832031,8.72746467590332,237043800
2006-02-17,10.04285717010498,10.127142906188965,9.94428539276123,10.041428565979004,8.692838668823242,143999800
2006-02-21,10.084285736083984,10.114285469055176,9.811429023742676,9.868571281433105,8.543196678161621,194901700
2006-02-22,9.857142448425293,10.238571166992188,9.714285850524902,10.188570976257324,8.820220947265625,244559700
2006-02-23,10.255714416503906,10.428571701049805,10.204285621643066,10.25,8.873398780822754,214229400
2006-02-24,10.30571460723877,10.412857055664062,10.171428680419922,10.208571434020996,8.837535858154297,133686000
2006-02-27,10.284285545349121,10.302857398986816,10.092857360839844,10.14142894744873,8.779409408569336,197810200
